load_factor,arm,run_id,hc_miss_rate,lc_completion_ratio,degradation_actions,fallback_count,hc_latency_mean_us,hc_latency_p95_us
0.60,ms,23,25.455,100.000,0,0,1435.658,6698.000
0.60,degrade,23,0.000,61.364,189,0,274.117,364.000
0.80,baseline,23,0.000,100.000,0,0,384.625,747.000
0.80,ms,23,0.000,100.000,0,0,387.933,747.000
0.80,degrade,23,0.000,62.273,184,0,271.633,365.000
1.00,baseline,23,0.000,100.000,0,0,385.708,747.000
1.00,ms,23,36.364,100.000,0,0,3845.558,14410.000
1.00,degrade,23,0.000,61.591,187,0,272.317,360.000
1.20,baseline,23,0.000,100.000,0,0,384.358,746.000
1.20,ms,23,0.000,100.000,0,0,387.842,749.000
1.20,degrade,23,0.000,61.818,187,0,270.725,356.000
1.60,baseline,23,39.091,100.000,0,0,3629.167,12843.000
1.60,ms,23,0.000,100.000,0,0,389.258,748.000
1.60,degrade,23,0.000,62.273,184,0,274.467,359.000
2.00,baseline,23,0.000,100.000,0,0,386.000,749.000
2.00,ms,23,0.000,100.000,0,0,387.617,746.000
2.00,degrade,23,0.000,60.455,193,0,276.400,360.000
0.40,baseline,24,0.000,100.000,0,0,389.333,760.000
0.40,ms,24,0.000,100.000,0,0,387.683,750.000
0.40,degrade,24,0.000,60.227,193,0,278.392,362.000
0.60,baseline,24,0.000,100.000,0,0,386.008,746.000
0.60,ms,24,0.000,100.000,0,0,388.667,746.000
0.60,degrade,24,0.000,61.364,189,0,274.083,345.000
0.80,baseline,24,0.000,100.000,0,0,385.183,746.000
0.80,ms,24,0.000,100.000,0,0,388.925,748.000
0.80,degrade,24,0.000,62.273,185,0,274.867,361.000
1.00,baseline,24,0.000,100.000,0,0,384.483,747.000
1.00,ms,24,0.000,100.000,0,0,388.758,746.000
1.00,degrade,24,0.000,62.727,183,0,273.133,356.000
1.20,baseline,24,0.000,100.000,0,0,384.533,746.000
1.20,ms,24,11.818,100.000,0,0,661.275,2967.000
1.20,degrade,24,0.000,61.818,186,0,271.208,333.000
1.60,baseline,24,0.000,100.000,0,0,385.042,747.000
1.60,ms,24,0.000,100.000,0,0,389.825,746.000
1.60,degrade,24,13.636,58.864,200,0,563.217,2339.000
2.00,baseline,24,0.000,100.000,0,0,385.583,746.000
2.00,ms,24,0.000,100.000,0,0,387.083,749.000
2.00,degrade,24,0.000,61.591,187,0,274.167,372.000
0.40,baseline,25,0.000,100.000,0,0,383.992,745.000
0.40,ms,25,0.000,100.000,0,0,388.792,755.000
0.40,degrade,25,0.000,60.909,191,0,276.208,367.000
0.60,baseline,25,0.000,100.000,0,0,384.775,745.000
0.60,ms,25,0.000,100.000,0,0,388.717,750.000
0.60,degrade,25,0.000,59.091,199,0,276.158,357.000
0.80,baseline,25,0.000,100.000,0,0,385.133,746.000
0.80,ms,25,0.000,100.000,0,0,389.050,747.000
0.80,degrade,25,0.000,62.045,186,0,272.792,360.000
1.00,baseline,25,0.000,100.000,0,0,385.258,748.000
1.00,ms,25,0.000,100.000,0,0,392.725,746.000
1.00,degrade,25,0.000,62.273,184,0,277.208,369.000
1.20,baseline,25,0.000,100.000,0,0,385.567,748.000
1.20,ms,25,0.000,100.000,0,0,387.642,746.000
1.20,degrade,25,0.000,62.045,186,0,277.183,359.000
1.60,baseline,25,0.000,100.000,0,0,385.700,746.000
1.60,ms,25,0.000,100.000,0,0,388.192,751.000
1.60,degrade,25,0.000,62.955,181,0,276.225,366.000
2.00,baseline,25,0.000,100.000,0,0,386.242,747.000
2.00,ms,25,0.000,100.000,0,0,396.625,762.000
2.00,degrade,25,0.000,60.227,195,0,282.733,363.000
0.40,baseline,26,0.000,100.000,0,0,384.783,745.000
0.40,ms,26,0.000,100.000,0,0,388.067,747.000
0.40,degrade,26,0.000,61.818,186,0,274.692,361.000
0.60,baseline,26,0.000,100.000,0,0,383.392,745.000
0.60,ms,26,0.000,100.000,0,0,387.833,747.000
0.60,degrade,26,0.000,61.136,190,0,275.083,362.000
0.80,baseline,26,0.000,100.000,0,0,387.125,747.000
0.80,ms,26,0.000,100.000,0,0,388.058,748.000
0.80,degrade,26,0.000,62.955,182,0,272.075,365.000
1.00,baseline,26,36.364,100.000,0,0,2235.175,9136.000
1.00,ms,26,0.000,100.000,0,0,388.125,750.000
1.00,degrade,26,0.000,58.182,205,0,281.058,365.000
1.20,baseline,26,0.000,100.000,0,0,385.683,747.000
1.20,ms,26,0.000,100.000,0,0,388.700,749.000
1.20,degrade,26,0.000,62.045,185,0,274.900,362.000
1.60,baseline,26,0.000,100.000,0,0,385.633,748.000
1.60,ms,26,0.000,100.000,0,0,388.642,749.000
1.60,degrade,26,0.000,61.591,188,0,274.158,361.000
2.00,baseline,26,0.000,100.000,0,0,385.117,746.000
2.00,ms,26,0.000,100.000,0,0,388.650,746.000
2.00,degrade,26,0.000,62.273,183,0,272.042,359.000
0.40,baseline,27,0.000,100.000,0,0,386.142,747.000
0.40,ms,27,0.000,100.000,0,0,391.825,757.000
0.40,degrade,27,0.000,62.955,184,0,274.792,354.000
0.60,baseline,27,0.000,100.000,0,0,384.700,745.000
0.60,ms,27,0.000,100.000,0,0,387.875,746.000
0.60,degrade,27,0.000,60.000,195,0,277.792,361.000
0.80,baseline,27,0.000,100.000,0,0,385.292,748.000
0.80,ms,27,0.000,100.000,0,0,389.183,750.000
0.80,degrade,27,0.000,62.955,181,0,273.450,357.000
1.00,baseline,27,0.000,100.000,0,0,384.792,745.000
1.00,ms,27,0.000,100.000,0,0,387.750,747.000
1.00,degrade,27,0.000,62.727,181,0,273.967,364.000
1.20,baseline,27,0.000,100.000,0,0,385.833,751.000
1.20,ms,27,12.727,100.000,0,0,744.233,3622.000
1.20,degrade,27,0.000,59.773,195,0,273.633,356.000
1.60,baseline,27,0.000,100.000,0,0,386.333,747.000
1.60,ms,27,0.000,100.000,0,0,389.683,752.000
1.60,degrade,27,0.000,61.591,186,0,275.275,363.000
2.00,baseline,27,49.091,100.000,0,0,4193.275,14790.000
2.00,ms,27,0.000,100.000,0,0,390.250,751.000
2.00,degrade,27,0.000,60.909,191,0,274.967,362.000
0.40,baseline,28,0.000,100.000,0,0,387.033,749.000
0.40,ms,28,0.000,100.000,0,0,387.017,746.000
0.40,degrade,28,0.000,60.000,196,0,274.242,354.000
0.60,baseline,28,0.000,100.000,0,0,385.117,747.000
0.60,ms,28,0.000,100.000,0,0,388.450,749.000
0.60,degrade,28,0.000,62.273,184,0,273.433,360.000
0.80,baseline,28,0.000,100.000,0,0,385.317,746.000
0.80,ms,28,0.000,100.000,0,0,389.775,750.000
0.80,degrade,28,0.000,61.591,188,0,272.167,363.000
1.00,baseline,28,0.000,100.000,0,0,386.517,750.000
1.00,ms,28,0.000,100.000,0,0,389.158,748.000
1.00,degrade,28,0.000,61.818,184,0,276.892,368.000
1.20,baseline,28,0.000,100.000,0,0,385.408,748.000
1.20,ms,28,0.000,100.000,0,0,387.867,748.000
1.20,degrade,28,0.000,60.909,189,0,274.075,359.000
1.60,baseline,28,0.000,100.000,0,0,384.200,745.000
1.60,ms,28,0.000,100.000,0,0,388.433,750.000
1.60,degrade,28,0.000,61.136,190,0,275.350,362.000
2.00,baseline,28,0.000,100.000,0,0,384.608,745.000
2.00,ms,28,0.000,100.000,0,0,388.158,751.000
2.00,degrade,28,0.000,59.773,195,0,276.683,364.000
0.40,baseline,29,0.000,100.000,0,0,385.142,747.000
0.40,ms,29,23.636,100.000,0,0,1867.667,8103.000
0.40,degrade,29,0.000,63.636,180,0,275.375,361.000
0.60,baseline,29,0.000,100.000,0,0,385.225,747.000
0.60,ms,29,0.000,100.000,0,0,388.350,750.000
0.60,degrade,29,0.000,61.591,188,0,282.250,366.000
0.80,baseline,29,0.000,100.000,0,0,384.675,746.000
0.80,ms,29,0.000,100.000,0,0,390.567,753.000
0.80,degrade,29,0.000,61.591,186,0,274.325,358.000
1.00,baseline,29,1.818,100.000,0,0,398.992,748.000
1.00,ms,29,0.000,100.000,0,0,387.933,747.000
1.00,degrade,29,0.000,61.591,187,0,274.092,360.000
1.20,baseline,29,0.000,100.000,0,0,389.333,755.000
1.20,ms,29,0.000,100.000,0,0,396.667,769.000
1.20,degrade,29,0.000,61.364,190,0,274.750,362.000
1.60,baseline,29,0.000,100.000,0,0,385.367,747.000
1.60,ms,29,0.000,100.000,0,0,389.008,748.000
1.60,degrade,29,0.000,61.364,189,0,271.292,334.000
2.00,baseline,29,0.000,100.000,0,0,386.275,745.000
2.00,ms,29,0.000,100.000,0,0,389.233,750.000
2.00,degrade,29,0.000,60.000,193,0,271.242,332.000
0.40,baseline,30,0.000,100.000,0,0,384.658,745.000
0.40,ms,30,0.000,100.000,0,0,388.267,748.000
0.40,degrade,30,0.000,60.682,192,0,276.475,361.000
0.60,baseline,30,0.000,100.000,0,0,393.392,777.000
0.60,ms,30,0.000,100.000,0,0,396.792,760.000
0.60,degrade,30,0.000,62.045,186,0,273.775,355.000
0.80,baseline,30,0.000,100.000,0,0,385.450,749.000
0.80,ms,30,0.000,100.000,0,0,391.000,749.000
0.80,degrade,30,0.000,60.909,190,0,275.900,344.000
1.00,baseline,30,0.000,100.000,0,0,385.458,746.000
1.00,ms,30,0.000,100.000,0,0,387.958,750.000
1.00,degrade,30,0.000,61.591,189,0,278.508,369.000
1.20,baseline,30,0.000,100.000,0,0,385.433,745.000
1.20,ms,30,0.000,100.000,0,0,392.242,754.000
1.20,degrade,30,0.000,62.955,183,0,276.292,366.000
1.60,baseline,30,0.000,100.000,0,0,386.650,750.000
1.60,ms,30,0.000,100.000,0,0,392.267,754.000
1.60,degrade,30,0.000,61.136,190,0,270.342,334.000
2.00,baseline,30,22.727,100.000,0,0,1016.825,4649.000
2.00,ms,30,0.000,100.000,0,0,388.550,748.000
2.00,degrade,30,0.000,62.500,183,0,273.425,355.000
