rep,load_factor,ts,baseline_hc_miss_rate,ms_hc_miss_rate,degrade_hc_miss_rate,baseline_hc_latency_mean_us,ms_hc_latency_mean_us,degrade_hc_latency_mean_us,baseline_hc_latency_p95_us,ms_hc_latency_p95_us,degrade_hc_latency_p95_us,baseline_lc_completion_ratio,ms_lc_completion_ratio,degrade_lc_completion_ratio,degrade_actions,degrade_fallback_count,degrade_fallback_missing_metadata,degrade_fallback_no_candidate,degrade_violations
28,0.40,20260319_225711,0.000,0.000,0.000,387.033,387.017,274.242,749.000,746.000,354.000,100.000,100.000,60.000,196,0,0,0,0
28,0.60,20260319_225711,0.000,0.000,0.000,385.117,388.450,273.433,747.000,749.000,360.000,100.000,100.000,62.273,184,0,0,0,1
28,0.80,20260319_225711,0.000,0.000,0.000,385.317,389.775,272.167,746.000,750.000,363.000,100.000,100.000,61.591,188,0,0,0,0
28,1.00,20260319_225711,0.000,0.000,0.000,386.517,389.158,276.892,750.000,748.000,368.000,100.000,100.000,61.818,184,0,0,0,1
28,1.20,20260319_225711,0.000,0.000,0.000,385.408,387.867,274.075,748.000,748.000,359.000,100.000,100.000,60.909,189,0,0,0,1
28,1.60,20260319_225711,0.000,0.000,0.000,384.200,388.433,275.350,745.000,750.000,362.000,100.000,100.000,61.136,190,0,0,0,0
28,2.00,20260319_225711,0.000,0.000,0.000,384.608,388.158,276.683,745.000,751.000,364.000,100.000,100.000,59.773,195,0,0,0,1
29,0.40,20260319_225714,0.000,23.636,0.000,385.142,1867.667,275.375,747.000,8103.000,361.000,100.000,100.000,63.636,180,0,0,0,1
29,0.60,20260319_225714,0.000,0.000,0.000,385.225,388.350,282.250,747.000,750.000,366.000,100.000,100.000,61.591,188,0,0,0,1
29,0.80,20260319_225714,0.000,0.000,0.000,384.675,390.567,274.325,746.000,753.000,358.000,100.000,100.000,61.591,186,0,0,0,1
29,1.00,20260319_225714,1.818,0.000,0.000,398.992,387.933,274.092,748.000,747.000,360.000,100.000,100.000,61.591,187,0,0,0,1
29,1.20,20260319_225714,0.000,0.000,0.000,389.333,396.667,274.750,755.000,769.000,362.000,100.000,100.000,61.364,190,0,0,0,0
29,1.60,20260319_225714,0.000,0.000,0.000,385.367,389.008,271.292,747.000,748.000,334.000,100.000,100.000,61.364,189,0,0,0,0
29,2.00,20260319_225714,0.000,0.000,0.000,386.275,389.233,271.242,745.000,750.000,332.000,100.000,100.000,60.000,193,0,0,0,1
30,0.40,20260319_225717,0.000,0.000,0.000,384.658,388.267,276.475,745.000,748.000,361.000,100.000,100.000,60.682,192,0,0,0,0
30,0.60,20260319_225717,0.000,0.000,0.000,393.392,396.792,273.775,777.000,760.000,355.000,100.000,100.000,62.045,186,0,0,0,1
30,0.80,20260319_225717,0.000,0.000,0.000,385.450,391.000,275.900,749.000,749.000,344.000,100.000,100.000,60.909,190,0,0,0,1
30,1.00,20260319_225717,0.000,0.000,0.000,385.458,387.958,278.508,746.000,750.000,369.000,100.000,100.000,61.591,189,0,0,0,0
30,1.20,20260319_225717,0.000,0.000,0.000,385.433,392.242,276.292,745.000,754.000,366.000,100.000,100.000,62.955,183,0,0,0,0
30,1.60,20260319_225717,0.000,0.000,0.000,386.650,392.267,270.342,750.000,754.000,334.000,100.000,100.000,61.136,190,0,0,0,1
30,2.00,20260319_225717,22.727,0.000,0.000,1016.825,388.550,273.425,4649.000,748.000,355.000,100.000,100.000,62.500,183,0,0,0,0
